==22517== NVPROF is profiling process 22517, command: ./main
==22517== Profiling application: ./main
==22517== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 39.65%  351.93ms     10000  35.192us  1.5360us  114.18ms  kernel_spikemonitor_codeobject(unsigned int, int*, double*, int*, int*, int*, int, int*, double*, int, int*, int*)
 18.88%  167.59ms     10000  16.759us  16.480us  20.672us  kernel_neurongroup_stateupdater_codeobject(unsigned int, unsigned int, double*, double*, double*, bool*, double*, double*, double*, double*, double*, double*)
 13.13%  116.56ms     10000  11.656us  3.4880us  36.896us  kernel_synapses_pre_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, int*, int, double*, double*, int*, int, int*)
  8.94%  79.329ms     10000  7.9320us  3.4240us  22.176us  kernel_synapses_1_pre_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, int*, int, double*, int*, int, int*, double*)
  7.39%  65.590ms         1  65.590ms  65.590ms  65.590ms  _copy_spikemonitor_codeobject_kernel(int*, double*, unsigned int)
  4.94%  43.880ms     44982     975ns     928ns  83.392us  [CUDA memcpy HtoD]
  3.51%  31.198ms     10000  3.1190us  3.0400us  3.6160us  [CUDA memset]
  2.40%  21.334ms     10000  2.1330us  1.6320us  2.4000us  kernel_neurongroup_thresholder_codeobject(unsigned int, unsigned int, int*, double*, double*, double*, bool*)
  0.93%  8.2825ms         1  8.2825ms  8.2825ms  8.2825ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.13%  1.1389ms        48  23.727us  1.9520us  156.87us  [CUDA memcpy DtoH]
  0.03%  260.51us         1  260.51us  260.51us  260.51us  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.03%  253.12us         1  253.12us  253.12us  253.12us  _run_synapses_1_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.01%  77.825us         1  77.825us  77.825us  77.825us  _run_debugmsg_spikemonitor_codeobject_kernel(double*, int*, int*, int*, int, int*, double*, int, int*, int*)
