==724== NVPROF is profiling process 724, command: ./main
==724== Profiling application: ./main
==724== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 34.60%  180.81ms     10000  18.080us  17.952us  20.448us  kernel_neurongroup_stateupdater_codeobject(unsigned int, unsigned int, double*, double*, double*, bool*, double*, double*, double*, double*, double*, double*)
 26.03%  136.02ms     10000  13.602us  3.7440us  41.504us  kernel_synapses_pre_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, int*, int, double*, double*, int*, int, int*)
 18.79%  98.190ms     10000  9.8190us  4.0640us  26.304us  kernel_synapses_1_pre_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, int*, int, double*, int*, int, int*, double*)
  7.74%  40.468ms     41198     982ns     928ns  32.960us  [CUDA memcpy HtoD]
  6.28%  32.824ms     10000  3.2820us  3.2320us  3.8080us  [CUDA memset]
  4.38%  22.905ms     10000  2.2900us  1.7600us  2.4320us  kernel_neurongroup_thresholder_codeobject(unsigned int, unsigned int, int*, double*, double*, double*, bool*)
  1.59%  8.3298ms         1  8.3298ms  8.3298ms  8.3298ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.32%  1.6937ms       133  12.734us  2.1760us  40.960us  [CUDA memcpy DtoH]
  0.13%  658.43us       100  6.5840us  6.3680us  7.1040us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  0.05%  260.74us         1  260.74us  260.74us  260.74us  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.05%  250.82us         1  250.82us  250.82us  250.82us  _run_synapses_1_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.01%  26.912us         1  26.912us  26.912us  26.912us  synapses_pre_destroy(void)
  0.00%  24.096us         1  24.096us  24.096us  24.096us  synapses_1_pre_destroy(void)
  0.00%  20.544us         1  20.544us  20.544us  20.544us  synapses_pre_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.00%  16.960us         1  16.960us  16.960us  16.960us  synapses_1_pre_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.00%  13.952us         3  4.6500us  4.4800us  4.9280us  void gen_sequenced<curandStateXORWOW, float2, normal_args_st, __operator_&__(float2 curand_normal_scaled2<curandStateXORWOW>(curandStateXORWOW*, normal_args_st))>(curandStateXORWOW*, float2*, unsigned long, unsigned long, normal_args_st)
  0.00%  8.9600us         4  2.2400us  1.9200us  2.6880us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<double>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)
  0.00%  7.9360us         4  1.9840us  1.8240us  2.0800us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<int>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)
  0.00%  2.4640us         1  2.4640us  2.4640us  2.4640us  kernel_neurongroup_group_variable_set_conditional_codeobject_1(unsigned int, unsigned int, float*, double*)
  0.00%  2.4000us         1  2.4000us  2.4000us  2.4000us  kernel_neurongroup_group_variable_set_conditional_codeobject_2(unsigned int, unsigned int, float*, double*)
  0.00%  2.4000us         1  2.4000us  2.4000us  2.4000us  kernel_neurongroup_group_variable_set_conditional_codeobject(unsigned int, unsigned int, float*, double*)

==724== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 20.24%  416.86ms     40121  10.390us  8.4170us  531.15us  cudaLaunch
 19.50%  401.49ms     41305  9.7200us  6.2770us  324.03us  cudaMemcpy
 17.64%  363.22ms    160008  2.2690us     860ns  1.2000ms  cudaEventRecord
 13.90%  286.21ms         1  286.21ms  286.21ms  286.21ms  cudaDeviceSetLimit
  6.16%  126.84ms     11196  11.328us  7.0220us  155.52us  cudaMalloc
  5.30%  109.22ms    470571     232ns     187ns  318.49us  cudaSetupArgument
  5.13%  105.65ms     80000  1.3200us     984ns  429.09us  cudaEventElapsedTime
  5.09%  104.79ms     10000  10.478us  9.1590us  337.93us  cudaMemset
  4.40%  90.643ms     79992  1.1330us     762ns  324.50us  cudaEventQuery
  1.08%  22.207ms        32  693.95us  12.225us  13.288ms  cudaFree
  0.81%  16.675ms     40121     415ns     272ns  316.37us  cudaConfigureCall
  0.63%  12.939ms     40211     321ns     202ns     948ns  cudaGetLastError
  0.05%  1.0686ms        54  19.788us     354ns  185.01us  cudaMemcpyAsync
  0.03%  695.78us         3  231.93us  218.49us  242.10us  cudaGetDeviceProperties
  0.02%  456.61us       166  2.7500us     160ns  97.841us  cuDeviceGetAttribute
  0.00%  98.428us        39  2.5230us  2.0130us  6.7340us  cudaFuncGetAttributes
  0.00%  89.767us         4  22.441us  12.188us  40.684us  cudaMemcpyToSymbol
  0.00%  62.981us         2  31.490us  31.214us  31.767us  cuDeviceTotalMem
  0.00%  57.460us         2  28.730us  27.828us  29.632us  cuDeviceGetName
  0.00%  18.699us        16  1.1680us     619ns  5.2220us  cudaEventCreate
  0.00%  16.531us        25     661ns     349ns  3.7730us  cudaGetDevice
  0.00%  12.624us         8  1.5780us  1.3830us  2.0840us  cudaEventCreateWithFlags
  0.00%  12.170us         1  12.170us  12.170us  12.170us  cudaThreadSynchronize
  0.00%  7.5390us         8     942ns     759ns  1.6320us  cudaEventDestroy
  0.00%  6.4920us         1  6.4920us  6.4920us  6.4920us  cudaDeviceSynchronize
  0.00%  5.4000us        11     490ns     352ns  1.2290us  cudaDeviceGetAttribute
  0.00%  1.7540us         3     584ns     249ns     964ns  cuDeviceGetCount
  0.00%     890ns         3     296ns     273ns     336ns  cuDeviceGet
