==6498== NVPROF is profiling process 6498, command: ./main
==6498== Profiling application: ./main
==6498== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 45.45%  62.462ms     10000  6.2460us  6.0160us  6.5920us  kernel_synapses_pre_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, int*, int, double*, double*, int*, int, int*)
 22.49%  30.900ms     10000  3.0900us  3.0400us  3.6480us  [CUDA memset]
 21.44%  29.464ms     30040     980ns     928ns  3.2640us  [CUDA memcpy HtoD]
 10.36%  14.240ms     10000  1.4240us  1.3760us  2.2080us  kernel_neurongroup_thresholder_codeobject(unsigned int, unsigned int, int*)
  0.18%  250.34us         1  250.34us  250.34us  250.34us  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.03%  48.096us        15  3.2060us  2.1760us  4.7360us  [CUDA memcpy DtoH]
  0.02%  24.736us         1  24.736us  24.736us  24.736us  synapses_pre_destroy(void)
  0.02%  20.896us         1  20.896us  20.896us  20.896us  synapses_pre_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.00%  4.2240us         2  2.1120us  1.9200us  2.3040us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<double>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)
  0.00%  3.8720us         2  1.9360us  1.6960us  2.1760us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<int>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)

==6498== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 19.95%  241.70ms     30042  8.0450us  6.5600us  343.75us  cudaMemcpy
 19.76%  239.38ms         1  239.38ms  239.38ms  239.38ms  cudaDeviceSetLimit
 18.64%  225.85ms    100004  2.2580us     850ns  339.20us  cudaEventRecord
 17.93%  217.27ms     20007  10.859us  10.018us  552.00us  cudaLaunch
  9.05%  109.66ms     10000  10.965us  10.278us  31.417us  cudaMemset
  4.98%  60.351ms     50000  1.2070us  1.0520us  12.332us  cudaEventElapsedTime
  4.41%  53.468ms     49995  1.0690us     714ns  344.70us  cudaEventQuery
  2.69%  32.607ms    170019     191ns     153ns  335.62us  cudaSetupArgument
  1.14%  13.833ms        15  922.21us  11.821us  13.464ms  cudaFree
  0.68%  8.2465ms     20007     412ns     240ns  332.58us  cudaConfigureCall
  0.54%  6.5998ms     20000     329ns     251ns  335.19us  cudaGetLastError
  0.06%  746.45us         3  248.82us  217.29us  311.69us  cudaGetDeviceProperties
  0.06%  671.90us        34  19.761us  7.9460us  129.30us  cudaMalloc
  0.05%  555.35us       166  3.3450us     126ns  156.45us  cuDeviceGetAttribute
  0.03%  309.61us        27  11.466us     323ns  43.146us  cudaMemcpyAsync
  0.01%  74.366us         2  37.183us  31.782us  42.584us  cuDeviceTotalMem
  0.01%  70.989us         2  35.494us  30.580us  40.409us  cuDeviceGetName
  0.00%  45.838us        18  2.5460us  2.0610us  6.2010us  cudaFuncGetAttributes
  0.00%  15.521us         2  7.7600us  7.5390us  7.9820us  cudaMemcpyToSymbol
  0.00%  13.587us        10  1.3580us     662ns  4.8380us  cudaEventCreate
  0.00%  10.152us         1  10.152us  10.152us  10.152us  cudaDeviceSynchronize
  0.00%  10.124us        13     778ns     310ns  3.9700us  cudaGetDevice
  0.00%  6.4040us         4  1.6010us  1.4270us  1.8710us  cudaEventCreateWithFlags
  0.00%  4.3120us        11     392ns     287ns  1.1550us  cudaDeviceGetAttribute
  0.00%  4.2070us         4  1.0510us     920ns  1.3730us  cudaEventDestroy
  0.00%  2.0990us         3     699ns     411ns     941ns  cuDeviceGetCount
  0.00%     998ns         1     998ns     998ns     998ns  cuInit
  0.00%     892ns         3     297ns     226ns     400ns  cuDeviceGet
  0.00%     656ns         1     656ns     656ns     656ns  cuDriverGetVersion
