==25626== NVPROF is profiling process 25626, command: ./main
==25626== Profiling application: ./main
==25626== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 21.03%  80.621ms     10000  8.0620us  3.3600us  26.240us  kernel_synapses_pre_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, double*, int, double*, int, int*, double*, double*, double*, int, int*, int, int*, int)
 16.60%  63.666ms     20000  3.1830us  3.0400us  3.7440us  [CUDA memset]
 13.53%  51.879ms     10000  5.1870us  4.9600us  6.8160us  kernel_neurongroup_stateupdater_codeobject(unsigned int, unsigned int, double*, double*, double*)
 12.89%  49.437ms     10001  4.9430us  4.2240us  6.0160us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
 12.63%  48.416ms     10000  4.8410us  4.6720us  7.7440us  kernel_synapses_post_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, double*, int, double*, int, double*, double*, int, int*, int*, int)
  7.93%  30.411ms     31048     979ns     928ns  40.513us  [CUDA memcpy HtoD]
  5.38%  20.637ms     10000  2.0630us  1.7280us  3.0400us  kernel_poissongroup_thresholder_codeobject(unsigned int, unsigned int, int*, double*, double*)
  4.00%  15.342ms     10000  1.5340us  1.2800us  2.0800us  kernel_neurongroup_resetter_codeobject(unsigned int, unsigned int, double*, int*)
  3.68%  14.126ms     10000  1.4120us  1.3440us  2.2720us  kernel_neurongroup_thresholder_codeobject(unsigned int, unsigned int, int*, double*)
  2.14%  8.2210ms         1  8.2210ms  8.2210ms  8.2210ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.07%  259.52us         1  259.52us  259.52us  259.52us  _run_synapses_post_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.07%  250.37us         1  250.37us  250.37us  250.37us  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.02%  72.704us        21  3.4620us  2.0160us  5.2480us  [CUDA memcpy DtoH]
  0.01%  27.200us         1  27.200us  27.200us  27.200us  synapses_post_destroy(void)
  0.01%  23.872us         1  23.872us  23.872us  23.872us  synapses_pre_destroy(void)
  0.01%  21.312us         1  21.312us  21.312us  21.312us  synapses_post_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.00%  16.736us         1  16.736us  16.736us  16.736us  synapses_pre_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.00%  11.872us         6  1.9780us  1.8880us  2.2720us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<double>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)
  0.00%  4.0640us         2  2.0320us  1.7920us  2.2720us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<int>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)
  0.00%  2.7840us         1  2.7840us  2.7840us  2.7840us  kernel_synapses_group_variable_set_conditional_codeobject(unsigned int, unsigned int, float*, int*, double*, int)

