==7675== NVPROF is profiling process 7675, command: ./main
==7675== Profiling application: ./main
==7675== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 17.97%  63.707ms     20000  3.1850us  3.0400us  3.7760us  [CUDA memset]
 16.36%  57.989ms     10000  5.7980us  5.5040us  7.3600us  kernel_neurongroup_1_stateupdater_codeobject(unsigned int, unsigned int, double*, double*, double*, double*)
 12.34%  43.742ms     10001  4.3730us  3.7440us  5.7600us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
 10.67%  37.828ms     10000  3.7820us  3.4880us  9.6320us  kernel_synapses_pre_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, int*, double*, double*, double*, int, int*, int, int*, int, double*)
 10.37%  36.749ms     10000  3.6740us  3.4240us  95.425us  kernel_synapses_post_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, int*, double*, double*, int, double*, int*, int, int)
  8.58%  30.409ms     30965     982ns     928ns  1.6000us  [CUDA memcpy HtoD]
  7.05%  24.997ms     10000  2.4990us  2.4000us  2.9120us  kernel_neurongroup_stateupdater_codeobject(unsigned int, unsigned int, double*, double*)
  4.93%  17.461ms     10000  1.7460us  1.4080us  2.5280us  kernel_neurongroup_1_thresholder_codeobject(unsigned int, unsigned int, int*, double*)
  4.87%  17.255ms     10000  1.7250us  1.6640us  2.3360us  kernel_neurongroup_thresholder_codeobject(unsigned int, unsigned int, int*, double*, double*)
  4.35%  15.436ms     10000  1.5430us  1.5040us  2.2080us  kernel_neurongroup_1_resetter_codeobject(unsigned int, unsigned int, double*, int*, double*)
  2.32%  8.2353ms         1  8.2353ms  8.2353ms  8.2353ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.07%  259.87us         1  259.87us  259.87us  259.87us  _run_synapses_post_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.07%  249.38us         1  249.38us  249.38us  249.38us  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.02%  63.584us        21  3.0270us  2.1440us  4.8960us  [CUDA memcpy DtoH]
  0.01%  27.296us         1  27.296us  27.296us  27.296us  synapses_post_destroy(void)
  0.01%  23.648us         1  23.648us  23.648us  23.648us  synapses_pre_destroy(void)
  0.01%  20.960us         1  20.960us  20.960us  20.960us  synapses_post_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.00%  17.248us         1  17.248us  17.248us  17.248us  synapses_pre_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.00%  8.3520us         4  2.0880us  1.9200us  2.5600us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<double>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)
