==30229== NVPROF is profiling process 30229, command: ./main
==30229== Profiling application: ./main
==30229== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 19.43%  63.601ms     20000  3.1800us  3.0400us  3.6160us  [CUDA memset]
 15.62%  51.141ms     10000  5.1140us  4.9600us  6.5920us  kernel_neurongroup_stateupdater_codeobject(unsigned int, unsigned int, double*, double*, double*)
 13.33%  43.633ms     10001  4.3620us  3.7440us  5.5360us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
 12.63%  41.361ms     10000  4.1360us  3.9040us  102.91us  kernel_synapses_post_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, double*, int, double*, int, double*, double*, int, int*, int*, int)
 12.36%  40.470ms     10000  4.0460us  3.8080us  10.688us  kernel_synapses_pre_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, double*, int, double*, int, int*, double*, double*, double*, int, int*, int, int*, int)
  9.26%  30.304ms     30963     978ns     928ns  1.5040us  [CUDA memcpy HtoD]
  5.30%  17.355ms     10000  1.7350us  1.6000us  2.4000us  kernel_poissongroup_thresholder_codeobject(unsigned int, unsigned int, int*, double*, double*)
  4.79%  15.695ms     10000  1.5690us  1.4720us  1.8880us  kernel_neurongroup_resetter_codeobject(unsigned int, unsigned int, double*, int*)
  4.54%  14.866ms     10000  1.4860us  1.3440us  2.2400us  kernel_neurongroup_thresholder_codeobject(unsigned int, unsigned int, int*, double*)
  2.52%  8.2624ms         1  8.2624ms  8.2624ms  8.2624ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.08%  260.80us         1  260.80us  260.80us  260.80us  _run_synapses_post_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.08%  250.72us         1  250.72us  250.72us  250.72us  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.02%  68.096us        21  3.2420us  2.1440us  4.9600us  [CUDA memcpy DtoH]
  0.01%  27.008us         1  27.008us  27.008us  27.008us  synapses_post_destroy(void)
  0.01%  23.680us         1  23.680us  23.680us  23.680us  synapses_pre_destroy(void)
  0.01%  21.024us         1  21.024us  21.024us  21.024us  synapses_post_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.01%  16.864us         1  16.864us  16.864us  16.864us  synapses_pre_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.00%  12.224us         6  2.0370us  1.8880us  2.6560us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<double>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)
  0.00%  4.1600us         2  2.0800us  1.7920us  2.3680us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<int>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)
