==20490== NVPROF is profiling process 20490, command: ./main
==20490== Profiling application: ./main
==20490== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 19.15%  77.330ms     10000  7.7330us  3.5840us  25.792us  kernel_synapses_pre_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, int*, double*, double*, double*, int, int*, int, int*, int, double*)
 15.74%  63.558ms     20000  3.1770us  3.0400us  3.7440us  [CUDA memset]
 14.33%  57.872ms     10000  5.7870us  5.3760us  7.0720us  kernel_neurongroup_1_stateupdater_codeobject(unsigned int, unsigned int, double*, double*, double*, double*)
 12.81%  51.726ms     10001  5.1720us  4.6080us  5.8560us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  9.59%  38.728ms     10000  3.8720us  3.7760us  6.3680us  kernel_synapses_post_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, int*, double*, double*, int, double*, int*, int, int)
  7.55%  30.485ms     31050     981ns     928ns  40.512us  [CUDA memcpy HtoD]
  6.02%  24.313ms     10000  2.4310us  2.4000us  3.2000us  kernel_neurongroup_stateupdater_codeobject(unsigned int, unsigned int, double*, double*)
  5.06%  20.424ms     10000  2.0420us  1.8240us  2.5920us  kernel_neurongroup_thresholder_codeobject(unsigned int, unsigned int, int*, double*, double*)
  3.96%  15.974ms     10000  1.5970us  1.3760us  2.5600us  kernel_neurongroup_1_thresholder_codeobject(unsigned int, unsigned int, int*, double*)
  3.57%  14.426ms     10000  1.4420us  1.3120us  2.4320us  kernel_neurongroup_1_resetter_codeobject(unsigned int, unsigned int, double*, int*, double*)
  2.07%  8.3788ms         1  8.3788ms  8.3788ms  8.3788ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.06%  258.88us         1  258.88us  258.88us  258.88us  _run_synapses_post_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.06%  249.63us         1  249.63us  249.63us  249.63us  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.02%  70.432us        21  3.3530us  2.0480us  5.0560us  [CUDA memcpy DtoH]
  0.01%  27.296us         1  27.296us  27.296us  27.296us  synapses_post_destroy(void)
  0.01%  23.648us         1  23.648us  23.648us  23.648us  synapses_pre_destroy(void)
  0.01%  20.640us         1  20.640us  20.640us  20.640us  synapses_post_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.00%  17.057us         1  17.057us  17.057us  17.057us  synapses_pre_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.00%  8.0320us         4  2.0080us  1.9200us  2.2720us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<double>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)
  0.00%  3.9040us         2  1.9520us  1.7600us  2.1440us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<int>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)
  0.00%  2.6880us         1  2.6880us  2.6880us  2.6880us  kernel_synapses_group_variable_set_conditional_codeobject(unsigned int, unsigned int, float*, int*, double*, int)

==20490== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 32.71%  801.65ms     80015  10.018us  8.0520us  539.46us  cudaLaunch
 19.98%  489.57ms    220006  2.2250us     870ns  343.82us  cudaEventRecord
 10.35%  253.59ms     31052  8.1660us  6.0890us  341.44us  cudaMemcpy
  9.66%  236.69ms         1  236.69ms  236.69ms  236.69ms  cudaDeviceSetLimit
  7.99%  195.90ms     20000  9.7940us  8.3070us  340.56us  cudaMemset
  5.63%  138.04ms    110000  1.2540us     883ns  336.45us  cudaEventElapsedTime
  5.22%  127.97ms    109989  1.1630us     647ns  346.15us  cudaEventQuery
  4.77%  116.85ms    610053     191ns     141ns  346.15us  cudaSetupArgument
  1.16%  28.531ms     90005     316ns     156ns  337.05us  cudaGetLastError
  1.10%  26.983ms     80015     337ns     232ns  330.71us  cudaConfigureCall
  0.90%  22.096ms        22  1.0044ms  6.1640us  13.292ms  cudaFree
  0.44%  10.875ms      1046  10.397us  7.2520us  138.19us  cudaMalloc
  0.03%  671.42us         3  223.81us  217.53us  234.61us  cudaGetDeviceProperties
  0.02%  575.93us        36  15.998us     172ns  181.34us  cudaMemcpyAsync
  0.02%  451.37us       166  2.7190us     121ns  98.255us  cuDeviceGetAttribute
  0.00%  97.362us         5  19.472us  7.4290us  48.098us  cudaMemcpyToSymbol
  0.00%  78.965us        32  2.4670us  1.9700us  6.4630us  cudaFuncGetAttributes
  0.00%  62.809us         2  31.404us  31.179us  31.630us  cuDeviceTotalMem
  0.00%  57.822us         2  28.911us  28.691us  29.131us  cuDeviceGetName
  0.00%  21.252us        22     966ns     553ns  5.0430us  cudaEventCreate
  0.00%  12.092us        19     636ns     286ns  3.5870us  cudaGetDevice
  0.00%  11.287us         6  1.8810us  1.3850us  3.8170us  cudaEventCreateWithFlags
  0.00%  6.4280us         1  6.4280us  6.4280us  6.4280us  cudaDeviceSynchronize
  0.00%  5.8830us         1  5.8830us  5.8830us  5.8830us  cudaThreadSynchronize
  0.00%  5.5770us         6     929ns     773ns  1.4270us  cudaEventDestroy
  0.00%  4.3960us        11     399ns     277ns  1.1360us  cudaDeviceGetAttribute
  0.00%  1.6330us         3     544ns     194ns     995ns  cuDeviceGetCount
  0.00%     713ns         3     237ns     215ns     277ns  cuDeviceGet
  0.00%     646ns         1     646ns     646ns     646ns  cuInit
  0.00%     375ns         1     375ns     375ns     375ns  cuDriverGetVersion
