==7650== NVPROF is profiling process 7650, command: ./main
==7650== Profiling application: ./main
==7650== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 23.82%  126.62ms     10000  12.661us  1.6320us  30.611ms  kernel_spikemonitor_codeobject(unsigned int, int*, double*, int*, int*, int*, int, int*, double*, int, int*, int*)
 15.57%  82.785ms     10000  8.2780us  3.4240us  28.448us  kernel_synapses_pre_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, double*, int, double*, int, int*, double*, double*, double*, int, int*, int, int*, int)
 11.80%  62.727ms     20000  3.1360us  3.0400us  3.7440us  [CUDA memset]
  9.84%  52.334ms     10000  5.2330us  4.9600us  7.2640us  kernel_neurongroup_stateupdater_codeobject(unsigned int, unsigned int, double*, double*, double*)
  9.38%  49.865ms     10001  4.9860us  4.4480us  5.8880us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  7.20%  38.283ms     10000  3.8280us  3.5200us  6.9120us  kernel_synapses_post_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, double*, int, double*, int, double*, double*, int, int*, int*, int)
  5.73%  30.435ms     31052     980ns     928ns  40.512us  [CUDA memcpy HtoD]
  5.53%  29.381ms         1  29.381ms  29.381ms  29.381ms  _copy_spikemonitor_codeobject_kernel(int*, double*, unsigned int)
  4.18%  22.223ms     10000  2.2220us  1.8560us  2.7200us  kernel_poissongroup_thresholder_codeobject(unsigned int, unsigned int, int*, double*, double*)
  2.64%  14.058ms     10000  1.4050us  1.3120us  2.2720us  kernel_neurongroup_thresholder_codeobject(unsigned int, unsigned int, int*, double*)
  2.57%  13.653ms     10000  1.3650us  1.2480us  1.7600us  kernel_neurongroup_resetter_codeobject(unsigned int, unsigned int, double*, int*)
  1.56%  8.3122ms         1  8.3122ms  8.3122ms  8.3122ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.05%  259.11us         1  259.11us  259.11us  259.11us  _run_synapses_post_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.05%  249.70us         1  249.70us  249.70us  249.70us  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.03%  141.70us        27  5.2480us  2.0480us  37.440us  [CUDA memcpy DtoH]
  0.02%  82.880us         1  82.880us  82.880us  82.880us  _run_debugmsg_spikemonitor_codeobject_kernel(double*, int*, int*, int*, int, int*, double*, int, int*, int*)
  0.01%  64.448us         1  64.448us  64.448us  64.448us  _run_spikemonitor_codeobject_init(void)
  0.01%  27.200us         1  27.200us  27.200us  27.200us  synapses_post_destroy(void)
  0.00%  24.001us         1  24.001us  24.001us  24.001us  synapses_pre_destroy(void)
  0.00%  21.440us         1  21.440us  21.440us  21.440us  synapses_post_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.00%  17.024us         1  17.024us  17.024us  17.024us  synapses_pre_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.00%  14.368us         7  2.0520us  1.8560us  2.4960us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<double>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)
  0.00%  6.1120us         3  2.0370us  1.7920us  2.1760us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<int>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)
