==24316== NVPROF is profiling process 24316, command: ./main
==24316== Profiling application: ./main
==24316== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 78.36%  303.86ms     10000  30.386us  29.568us  32.320us  kernel_synapses_pre_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, int*, int, double*, double*, int*, int, int*)
  7.97%  30.904ms     10000  3.0900us  3.0400us  3.5840us  [CUDA memset]
  7.62%  29.566ms     30175     979ns     928ns  3.1680us  [CUDA memcpy HtoD]
  3.83%  14.844ms     10000  1.4840us  1.4400us  2.2080us  kernel_neurongroup_thresholder_codeobject(unsigned int, unsigned int, int*)
  2.12%  8.2218ms         1  8.2218ms  8.2218ms  8.2218ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.06%  250.56us         1  250.56us  250.56us  250.56us  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.02%  72.896us        16  4.5560us  2.1760us  14.368us  [CUDA memcpy DtoH]
  0.01%  25.664us         1  25.664us  25.664us  25.664us  synapses_pre_destroy(void)
  0.01%  20.544us         1  20.544us  20.544us  20.544us  synapses_pre_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.00%  6.8480us         1  6.8480us  6.8480us  6.8480us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
