==16717== NVPROF is profiling process 16717, command: ./main
==16717== Profiling application: ./main
==16717== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 37.67%  598.61ms    100000  5.9860us  5.5360us  6.6240us  kernel_synapses_pre_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, int*, int, double*, double*, int*, int, int*)
 28.30%  449.67ms    300040  1.4980us     928ns  334.27us  [CUDA memcpy HtoD]
 24.46%  388.65ms    100000  3.8860us  3.0400us  22.630us  [CUDA memset]
  9.03%  143.55ms    100000  1.4350us  1.3760us  2.1440us  kernel_neurongroup_thresholder_codeobject(unsigned int, unsigned int, int*)
  0.51%  8.1332ms         1  8.1332ms  8.1332ms  8.1332ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.02%  273.21us        16  17.075us  2.7840us  23.156us  [CUDA memcpy DtoH]
  0.02%  251.91us         1  251.91us  251.91us  251.91us  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.00%  27.488us         1  27.488us  27.488us  27.488us  synapses_pre_destroy(void)
  0.00%  20.736us         1  20.736us  20.736us  20.736us  synapses_pre_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.00%  6.8800us         1  6.8800us  6.8800us  6.8800us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  0.00%  3.8720us         2  1.9360us  1.7280us  2.1440us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<int>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)
  0.00%  3.8080us         2  1.9040us  1.7280us  2.0800us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<double>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)

==16717== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 25.30%  2.43876s    300043  8.1280us  5.1180us  24.216ms  cudaMemcpy
 22.58%  2.17641s   1000004  2.1760us     885ns  1.1082ms  cudaEventRecord
 21.15%  2.03884s    200009  10.193us  9.0150us  1.5991ms  cudaLaunch
 11.04%  1.06451s    100000  10.645us  9.1360us  31.087us  cudaMemset
  6.05%  582.96ms    500000  1.1650us     912ns  325.94us  cudaEventElapsedTime
  5.61%  540.96ms    499995  1.0810us     624ns  347.85us  cudaEventQuery
  3.84%  370.12ms   1700030     217ns     158ns  357.23us  cudaSetupArgument
  2.80%  269.85ms         1  269.85ms  269.85ms  269.85ms  cudaDeviceSetLimit
  0.73%  70.658ms    200009     353ns     212ns  343.03us  cudaConfigureCall
