==29306== NVPROF is profiling process 29306, command: ./main
==29306== Profiling application: ./main
==29306== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 41.72%  59.572ms     10000  5.9570us  5.6320us  6.3680us  kernel_synapses_pre_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, int*, int, double*, double*, int*, int, int*)
 21.66%  30.926ms     10000  3.0920us  2.9440us  3.7440us  [CUDA memset]
 20.61%  29.429ms     30040     979ns     928ns  3.1360us  [CUDA memcpy HtoD]
  9.98%  14.248ms     10000  1.4240us  1.3760us  1.8560us  kernel_neurongroup_thresholder_codeobject(unsigned int, unsigned int, int*)
  5.77%  8.2407ms         1  8.2407ms  8.2407ms  8.2407ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.18%  250.08us         1  250.08us  250.08us  250.08us  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.04%  54.944us        16  3.4340us  2.1760us  14.336us  [CUDA memcpy DtoH]
  0.02%  25.344us         1  25.344us  25.344us  25.344us  synapses_pre_destroy(void)
  0.01%  20.320us         1  20.320us  20.320us  20.320us  synapses_pre_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.00%  6.9440us         1  6.9440us  6.9440us  6.9440us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  0.00%  4.0640us         2  2.0320us  1.7920us  2.2720us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<double>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)
  0.00%  3.8080us         2  1.9040us  1.6960us  2.1120us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<int>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)

==29306== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 28.23%  386.39ms         1  386.39ms  386.39ms  386.39ms  cudaDeviceSetLimit
 17.86%  244.37ms     30043  8.1330us  6.5370us  350.16us  cudaMemcpy
 16.28%  222.87ms    100004  2.2280us     941ns  344.33us  cudaEventRecord
 15.89%  217.47ms     20009  10.868us  10.016us  527.94us  cudaLaunch
  8.14%  111.43ms     10000  11.142us  10.487us  27.375us  cudaMemset
  4.27%  58.479ms     50000  1.1690us     970ns  12.762us  cudaEventElapsedTime
  4.04%  55.294ms     49995  1.1050us     702ns  12.301us  cudaEventQuery
  2.29%  31.305ms    170030     184ns     145ns  334.03us  cudaSetupArgument
  1.73%  23.644ms        17  1.3909ms  11.933us  14.862ms  cudaFree
  0.53%  7.2785ms     20009     363ns     234ns  336.17us  cudaConfigureCall
  0.47%  6.4394ms     20004     321ns     162ns  337.44us  cudaGetLastError
  0.08%  1.0444ms        37  28.227us  8.0250us  129.87us  cudaMalloc
  0.06%  838.94us       166  5.0530us     124ns  208.04us  cuDeviceGetAttribute
  0.06%  803.88us         3  267.96us  225.90us  297.97us  cudaGetDeviceProperties
  0.02%  294.51us        27  10.907us     354ns  40.968us  cudaMemcpyAsync
  0.02%  282.46us         2  141.23us  42.839us  239.62us  cuDeviceTotalMem
  0.02%  268.39us         2  134.19us  40.604us  227.78us  cuDeviceGetName
  0.00%  45.459us        18  2.5250us  1.9980us  6.1410us  cudaFuncGetAttributes
  0.00%  15.362us         2  7.6810us  7.3410us  8.0210us  cudaMemcpyToSymbol
  0.00%  13.437us        10  1.3430us     563ns  5.5550us  cudaEventCreate
  0.00%  12.646us        13     972ns     288ns  6.3660us  cudaGetDevice
  0.00%  6.6230us         1  6.6230us  6.6230us  6.6230us  cudaDeviceSynchronize
  0.00%  6.5240us         1  6.5240us  6.5240us  6.5240us  cudaThreadSynchronize
  0.00%  6.3720us         4  1.5930us  1.3760us  2.0670us  cudaEventCreateWithFlags
  0.00%  4.2150us         4  1.0530us     866ns  1.5450us  cudaEventDestroy
  0.00%  4.1610us        11     378ns     280ns  1.0550us  cudaDeviceGetAttribute
  0.00%  2.0030us         3     667ns     424ns  1.0330us  cuDeviceGetCount
  0.00%  1.2220us         1  1.2220us  1.2220us  1.2220us  cuInit
  0.00%     874ns         3     291ns     223ns     379ns  cuDeviceGet
  0.00%     644ns         1     644ns     644ns     644ns  cuDriverGetVersion
