==19018== NVPROF is profiling process 19018, command: ./main
==19018== Profiling application: ./main
==19018== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 37.99%  607.87ms    100000  6.0780us  5.6320us  6.5600us  kernel_synapses_pre_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, int*, int, double*, double*, int*, int, int*)
 28.25%  452.04ms    300036  1.5060us     928ns  324.91us  [CUDA memcpy HtoD]
 24.24%  387.91ms    100000  3.8790us  3.0400us  59.898us  [CUDA memset]
  8.96%  143.33ms    100000  1.4330us  1.3760us  1.8880us  kernel_neurongroup_thresholder_codeobject(unsigned int, unsigned int, int*)
  0.51%  8.2189ms         1  8.2189ms  8.2189ms  8.2189ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.02%  274.71us        16  17.169us  2.4000us  36.385us  [CUDA memcpy DtoH]
  0.02%  251.43us         1  251.43us  251.43us  251.43us  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.00%  26.784us         1  26.784us  26.784us  26.784us  synapses_pre_destroy(void)
  0.00%  20.800us         1  20.800us  20.800us  20.800us  synapses_pre_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.00%  6.8480us         1  6.8480us  6.8480us  6.8480us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  0.00%  3.8400us         2  1.9200us  1.6960us  2.1440us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<double>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)
  0.00%  3.7760us         2  1.8880us  1.6320us  2.1440us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<int>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)

==19018== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 24.52%  2.51009s    300039  8.3650us  5.3180us  43.961ms  cudaMemcpy
 23.25%  2.38064s   1000004  2.3800us     866ns  1.8245ms  cudaEventRecord
 21.63%  2.21504s    200009  11.074us  9.4920us  532.49us  cudaLaunch
 10.85%  1.11137s    100000  11.113us  9.1420us  22.345ms  cudaMemset
  6.87%  702.98ms    500000  1.4050us  1.0330us  334.18us  cudaEventElapsedTime
  5.64%  577.16ms    499995  1.1540us     673ns  330.15us  cudaEventQuery
  3.07%  313.95ms   1700030     184ns     135ns  536.58us  cudaSetupArgument
  2.43%  248.62ms         1  248.62ms  248.62ms  248.62ms  cudaDeviceSetLimit
  0.77%  78.605ms    200009     393ns     217ns  414.36us  cudaConfigureCall
  0.71%  72.654ms    200004     363ns     146ns  555.13us  cudaGetLastError
  0.24%  24.809ms        17  1.4593ms  6.0880us  16.165ms  cudaFree
  0.01%  999.14us        33  30.277us  7.9070us  127.04us  cudaMalloc
  0.01%  835.15us         3  278.38us  219.71us  318.42us  cudaGetDeviceProperties
  0.01%  575.68us       166  3.4670us     127ns  156.94us  cuDeviceGetAttribute
  0.00%  202.45us        27  7.4980us     183ns  26.680us  cudaMemcpyAsync
  0.00%  79.907us         2  39.953us  37.315us  42.592us  cuDeviceTotalMem
  0.00%  74.158us         2  37.079us  34.607us  39.551us  cuDeviceGetName
  0.00%  45.128us        18  2.5070us  1.9980us  5.9950us  cudaFuncGetAttributes
  0.00%  15.509us         2  7.7540us  7.4060us  8.1030us  cudaMemcpyToSymbol
  0.00%  14.038us        10  1.4030us     659ns  5.6110us  cudaEventCreate
  0.00%  12.614us        13     970ns     295ns  6.3900us  cudaGetDevice
  0.00%  10.764us         1  10.764us  10.764us  10.764us  cudaDeviceSynchronize
  0.00%  8.9360us         4  2.2340us  1.3890us  4.2350us  cudaEventCreateWithFlags
  0.00%  6.0500us         1  6.0500us  6.0500us  6.0500us  cudaThreadSynchronize
  0.00%  4.6030us        11     418ns     291ns  1.1870us  cudaDeviceGetAttribute
  0.00%  3.7260us         4     931ns     750ns  1.3170us  cudaEventDestroy
  0.00%  3.0780us         3  1.0260us     374ns  1.5190us  cuDeviceGetCount
  0.00%  1.4080us         3     469ns     395ns     514ns  cuDeviceGet
  0.00%  1.0230us         1  1.0230us  1.0230us  1.0230us  cuInit
  0.00%     626ns         1     626ns     626ns     626ns  cuDriverGetVersion
