==19089== NVPROF is profiling process 19089, command: ./main
==19089== Profiling application: ./main
==19089== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 27.83%  217.01ms     10000  21.700us  3.5840us  2.1022ms  kernel_synapses_pre_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, double*, int*, int, int*, double*, int*, int)
 21.33%  166.32ms     10000  16.631us  3.1680us  1.6865ms  kernel_synapses_2_post_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, int*, int, double*, double*, int, double*, int, int*, double*, int)
 13.71%  106.90ms     10000  10.689us  3.4880us  1.1283ms  kernel_synapses_2_pre_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, int*, int, int*, double*, double*, int, double*, double*, int, int*, int, double*, int)
 13.08%  101.98ms     10000  10.197us  3.3280us  1.0309ms  kernel_synapses_1_pre_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, int*, int, int*, double*, double*, int*, int)
  5.55%  43.311ms     44447     974ns     928ns  32.992us  [CUDA memcpy HtoD]
  4.26%  33.250ms     10000  3.3240us  2.9120us  4.4160us  kernel_neurongroup_stateupdater_codeobject(unsigned int, unsigned int, double*, double*, double*, double*, double*, double*, bool*)
  4.00%  31.181ms     10000  3.1180us  3.0080us  3.6480us  [CUDA memset]
  3.68%  28.680ms     10000  2.8680us  2.7520us  3.4880us  kernel_synapses_2_stateupdater_codeobject(unsigned int, unsigned int, int*, double*, int, double*, int, double*)
  2.94%  22.896ms     10000  2.2890us  1.7600us  4.7360us  kernel_neurongroup_thresholder_codeobject(unsigned int, unsigned int, int*, double*, double*, double*, bool*)
  2.10%  16.346ms     10000  1.6340us  1.5040us  2.3680us  kernel_neurongroup_resetter_codeobject(unsigned int, unsigned int, double*, int*, bool*)
  1.06%  8.2493ms         1  8.2493ms  8.2493ms  8.2493ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.22%  1.7189ms       140  12.277us  2.1120us  40.320us  [CUDA memcpy DtoH]
  0.08%  643.84us       100  6.4380us  6.2080us  6.7200us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  0.04%  292.51us         1  292.51us  292.51us  292.51us  _run_synapses_2_post_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.04%  279.23us         1  279.23us  279.23us  279.23us  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.03%  266.88us         1  266.88us  266.88us  266.88us  _run_synapses_2_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.03%  246.02us         1  246.02us  246.02us  246.02us  _run_synapses_1_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.00%  28.608us         1  28.608us  28.608us  28.608us  synapses_pre_destroy(void)
  0.00%  27.488us         1  27.488us  27.488us  27.488us  synapses_2_pre_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.00%  25.248us         1  25.248us  25.248us  25.248us  synapses_2_post_destroy(void)
  0.00%  25.216us         1  25.216us  25.216us  25.216us  synapses_1_pre_destroy(void)
  0.00%  25.024us         1  25.024us  25.024us  25.024us  synapses_2_pre_destroy(void)
  0.00%  20.608us        10  2.0600us  1.8560us  2.6240us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<double>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)
  0.00%  20.320us         1  20.320us  20.320us  20.320us  synapses_pre_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.00%  17.536us         1  17.536us  17.536us  17.536us  synapses_2_post_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.00%  17.088us         1  17.088us  17.088us  17.088us  synapses_1_pre_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
