,"CUDA standalone (TITAN Xp, Pascal)","CUDA standalone single precision (TITAN Xp, Pascal)",GeNN_optimized
125,4.74922,4.87149,2.83624
250,5.22361,5.06805,2.81287
625,6.53834,6.51072,2.71743
1250,8.09185,6.60529,2.7345
2500,8.20061,6.89987,2.92284
5000,8.4191,7.17704,3.44704
10000,8.83086,7.60225,4.35917
20000,9.51581,10.294,6.54806
40000,14.9837,14.0591,11.8213
80000,22.0342,22.0782,19.9002
160000,39.7089,38.1806,36.5443
320000,71.6055,72.9065,68.3801
640000,135.994,142.144,129.748
1280000,273.99,286.649,240.065
