,C++ standalone,"C++ standalone (OpenMP, 24 threads)","CUDA standalone (max blocks, atomics)","CUDA standalone (1 block, atomics)",GeNN_optimized,GeNN_optimized (span type PRE)
100,1.98433,8.32489,4.56093,4.56376,1.76489,1.93966
316,6.50396,9.36409,7.98358,7.9504,1.76668,2.1889
1000,19.7388,9.48656,16.4943,16.2568,1.80024,2.62179
3162,62.0653,13.8019,17.2416,16.3505,2.05254,3.27538
10000,194.379,28.4947,19.346,17.3565,3.92416,5.87283
31622,628.454,71.5139,25.6219,17.0834,10.7642,12.1402
100000,1968.659566509833,212.049,59.2342,32.3833,40.5701,31.9826
316227,6192.581583999009,674.011,190.997,104.525,231.566,89.9005
1000000,19668.82989183874,2326.578567772556,577.822,300.551,1611.188090097638,270.581
3162277,66665.55629580279,7773.8650497512435,1782.285856396774,916.643,13473.868534482757,857.811
