,C++ standalone,"C++ standalone (OpenMP, 24 threads)","CUDA standalone (max blocks, atomics)","CUDA standalone (1 block, atomics)",GeNN_optimized,GeNN_optimized (span type PRE)
100,1.0,1.0,1.0,1.0,1.0,1.0
316,1.0,1.0,1.0,1.0,1.0,1.0
1000,1.0,1.0,1.0,1.0,1.0,1.0
3162,1.0,1.0,1.0,1.0,1.0,1.0
10000,1.0,1.0,1.0,1.0,1.0,1.0
31622,1.0,1.0,1.0,1.0,1.0,1.0
100000,0.50797,1.0,1.0,1.0,1.0,1.0
316227,0.16149,1.0,1.0,1.0,1.0,1.0
1000000,0.05085,0.42982,1.0,1.0,0.62066,1.0
3162277,0.01501,0.12864,0.56294,1.0,0.07424,1.0
