,C++ standalone,"C++ standalone (OpenMP, 24 threads)","CUDA standalone (max blocks, atomics)","CUDA standalone (1 block, atomics)",GeNN_optimized,GeNN_optimized (span type PRE)
100,1.0,1.0,1.0,1.0,1.0,1.0
316,1.0,1.0,1.0,1.0,1.0,1.0
1000,1.0,1.0,1.0,1.0,1.0,1.0
3162,1.0,1.0,1.0,1.0,1.0,1.0
10000,1.0,1.0,1.0,1.0,1.0,1.0
31622,0.98232,1.0,1.0,1.0,1.0,1.0
100000,0.44936,1.0,1.0,1.0,1.0,1.0
316227,0.16354,1.0,1.0,1.0,1.0,1.0
1000000,0.05136,0.49024,1.0,1.0,1.0,1.0
3162277,0.0163,0.17155,1.0,1.0,1.0,1.0
10000000,0.00513,0.05525,0.3623,0.36174,0.3991,0.39909
