,C++ standalone,"C++ standalone (OpenMP, 24 threads)","CUDA standalone (max blocks, atomics)","CUDA standalone (1 block, atomics)",GeNN_optimized,GeNN_optimized (span type PRE)
100,3.8567,22.9212,8.16139,8.16931,3.49647,4.23979
316,7.86494,23.2352,11.5752,11.5375,3.68817,5.02553
1000,23.4138,19.2686,22.5357,22.3221,3.65247,6.0867
3162,65.9655,26.448,22.6461,22.7176,3.97114,7.42023
10000,198.949,39.9684,23.8288,23.2796,6.5856,10.5001
31622,614.421,77.4687,25.2863,23.4851,14.2218,14.1398
100000,1907.3049780659928,196.498,44.8981,39.414,39.6865,31.6696
316227,6321.302149178255,568.948,121.837,105.217,116.348,88.4139
1000000,19055.64024390244,1761.9769183331864,347.333,285.457,332.032,270.185
3162277,59420.08318478906,5650.58198666516,1063.704633451049,855.899,936.844,851.136
7600000,145335.26850507982,13909.596662030597,2496.4675337643857,2040.7330313048446,2138.57998289136,2048.885428618259
