==16086== NVPROF is profiling process 16086, command: ./main
==16086== Profiling application: ./main
==16086== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 42.82%  167.81ms     10000  16.781us  2.9760us  74.336us  kernel_synapses_pre_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, double*, int, int*, int, int*, double*, double*, int*, int, bool*)
 12.61%  49.422ms     10000  4.9420us  4.6080us  6.3040us  kernel_neurongroup_stateupdater_codeobject(unsigned int, unsigned int, double*, double*, double*, double*, double*, bool*)
 11.60%  45.467ms     10000  4.5460us  4.3520us  5.2800us  void gen_sequenced<curandStateXORWOW, float2, normal_args_st, __operator_&__(float2 curand_normal_scaled2<curandStateXORWOW>(curandStateXORWOW*, normal_args_st))>(curandStateXORWOW*, float2*, unsigned long, unsigned long, normal_args_st)
 11.20%  43.904ms     44543     985ns     928ns  65.440us  [CUDA memcpy HtoD]
  8.07%  31.627ms     10000  3.1620us  3.0400us  3.7440us  [CUDA memset]
  5.78%  22.652ms     10000  2.2650us  1.7600us  2.6880us  kernel_neurongroup_thresholder_codeobject(unsigned int, unsigned int, int*, double*, double*, double*, bool*)
  5.11%  20.029ms     10000  2.0020us  1.5360us  2.8480us  kernel_neurongroup_resetter_codeobject(unsigned int, unsigned int, int*, double*, double*, bool*)
  2.12%  8.2968ms         1  8.2968ms  8.2968ms  8.2968ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.45%  1.7693ms         1  1.7693ms  1.7693ms  1.7693ms  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.19%  731.65us        27  27.098us  2.2080us  120.90us  [CUDA memcpy DtoH]
  0.01%  56.512us         1  56.512us  56.512us  56.512us  synapses_pre_destroy(void)
  0.01%  49.824us         8  6.2280us  5.1200us  6.9440us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  0.01%  20.928us         1  20.928us  20.928us  20.928us  synapses_pre_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.00%  9.8560us         3  3.2850us  3.0080us  3.4880us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<double>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)
  0.00%  4.9920us         2  2.4960us  2.3360us  2.6560us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<int>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)
  0.00%  3.5840us         1  3.5840us  3.5840us  3.5840us  kernel_synapses_group_variable_set_conditional_codeobject_1(unsigned int, unsigned int, double*, int, int*)
  0.00%  3.2960us         1  3.2960us  3.2960us  3.2960us  kernel_synapses_group_variable_set_conditional_codeobject(unsigned int, unsigned int, double*, int, int*)
  0.00%  3.0080us         1  3.0080us  3.0080us  3.0080us  kernel_neurongroup_group_variable_set_conditional_codeobject(unsigned int, unsigned int, double*, float*, bool*)
  0.00%  2.8800us         1  2.8800us  2.8800us  2.8800us  kernel_neurongroup_group_variable_set_conditional_codeobject_1(unsigned int, unsigned int, double*, float*, bool*)

==16086== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 24.24%  515.75ms     50021  10.310us  8.5350us  533.28us  cudaLaunch
 18.48%  393.27ms     44555  8.8260us  6.4990us  1.2062ms  cudaMemcpy
 15.32%  326.07ms    140005  2.3290us     899ns  310.05us  cudaEventRecord
 14.47%  308.00ms         1  308.00ms  308.00ms  308.00ms  cudaDeviceSetLimit
  8.07%  171.79ms     14561  11.797us  8.1890us  317.77us  cudaMalloc
  4.85%  103.20ms     10000  10.319us  9.2710us  33.124us  cudaMemset
  4.18%  88.872ms     70000  1.2690us     929ns  302.89us  cudaEventElapsedTime
  3.79%  80.641ms     69993  1.1520us     707ns  383.46us  cudaEventQuery
  3.75%  79.836ms    430086     185ns     134ns  318.08us  cudaSetupArgument
  1.05%  22.332ms        20  1.1166ms  14.869us  13.100ms  cudaFree
  0.86%  18.316ms     60022     305ns     155ns  302.92us  cudaGetLastError
  0.80%  17.040ms     50021     340ns     227ns  287.33us  cudaConfigureCall
  0.07%  1.4261ms        31  46.004us     330ns  262.97us  cudaMemcpyAsync
