==10829== NVPROF is profiling process 10829, command: ./main
==10829== Profiling application: ./main
==10829== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 18.93%  75.329ms     10000  7.5320us  3.5840us  24.640us  kernel_synapses_pre_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, double*, int, double*, int, int*, int, double*, double*, double*, int, int*, int, int*)
 16.03%  63.756ms     20000  3.1870us  3.0400us  3.7440us  [CUDA memset]
 12.95%  51.515ms     10000  5.1510us  4.7680us  7.1360us  kernel_neurongroup_stateupdater_codeobject(unsigned int, unsigned int, double*, double*, double*)
 12.23%  48.670ms     10001  4.8660us  4.2560us  6.0160us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
 10.29%  40.953ms     10000  4.0950us  3.7760us  6.3040us  kernel_synapses_post_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, double*, int, double*, int, int*, int, double*, double*, int, int*)
  7.67%  30.497ms     31048     982ns     928ns  40.384us  [CUDA memcpy HtoD]
  6.85%  27.258ms     10000  2.7250us  2.4000us  3.2320us  kernel_synapses_stateupdater_codeobject(unsigned int, unsigned int, double*, int, double*, int, double*, int*)
  5.20%  20.694ms     10000  2.0690us  1.7920us  2.8480us  kernel_poissongroup_thresholder_codeobject(unsigned int, unsigned int, int*, double*, double*)
  3.86%  15.374ms     10000  1.5370us  1.5040us  1.7600us  kernel_neurongroup_resetter_codeobject(unsigned int, unsigned int, double*, int*)
  3.72%  14.803ms     10000  1.4800us  1.3440us  2.3040us  kernel_neurongroup_thresholder_codeobject(unsigned int, unsigned int, int*, double*)
  2.09%  8.3131ms         1  8.3131ms  8.3131ms  8.3131ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.06%  258.31us         1  258.31us  258.31us  258.31us  _run_synapses_post_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.06%  249.15us         1  249.15us  249.15us  249.15us  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.02%  73.536us        21  3.5010us  2.0800us  5.1520us  [CUDA memcpy DtoH]
  0.01%  27.360us         1  27.360us  27.360us  27.360us  synapses_post_destroy(void)
  0.01%  23.648us         1  23.648us  23.648us  23.648us  synapses_pre_destroy(void)
  0.01%  20.960us         1  20.960us  20.960us  20.960us  synapses_post_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.00%  16.960us         1  16.960us  16.960us  16.960us  synapses_pre_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.00%  11.872us         6  1.9780us  1.8560us  2.2720us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<double>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)
  0.00%  3.9040us         2  1.9520us  1.7920us  2.1120us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<int>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)
  0.00%  2.5280us         1  2.5280us  2.5280us  2.5280us  kernel_synapses_group_variable_set_conditional_codeobject(unsigned int, unsigned int, float*, int*, double*, int)

==10829== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 32.56%  822.38ms     80017  10.277us  8.3320us  537.85us  cudaLaunch
 20.17%  509.56ms    220008  2.3160us     877ns  340.43us  cudaEventRecord
 10.11%  255.48ms     31048  8.2280us  6.1940us  352.94us  cudaMemcpy
  9.63%  243.38ms         1  243.38ms  243.38ms  243.38ms  cudaDeviceSetLimit
  8.09%  204.30ms     20000  10.214us  8.5940us  339.98us  cudaMemset
  5.53%  139.62ms    110000  1.2690us     903ns  336.16us  cudaEventElapsedTime
  5.25%  132.52ms    680055     194ns     143ns  344.36us  cudaSetupArgument
  5.08%  128.29ms    109989  1.1660us     663ns  333.66us  cudaEventQuery
  1.11%  28.107ms     90005     312ns     156ns  334.97us  cudaGetLastError
  1.06%  26.730ms     80017     334ns     210ns  337.71us  cudaConfigureCall
  0.88%  22.138ms        22  1.0063ms  12.779us  13.235ms  cudaFree
  0.44%  11.211ms      1046  10.717us  7.7120us  130.17us  cudaMalloc
  0.03%  747.67us         3  249.22us  217.29us  296.41us  cudaGetDeviceProperties
  0.03%  671.37us        44  15.258us     352ns  180.84us  cudaMemcpyAsync
  0.02%  508.96us       166  3.0660us     125ns  131.73us  cuDeviceGetAttribute
  0.00%  104.72us         2  52.360us  28.779us  75.942us  cuDeviceGetName
  0.00%  98.114us         5  19.622us  7.5360us  47.787us  cudaMemcpyToSymbol
  0.00%  97.015us        40  2.4250us  2.0220us  6.0000us  cudaFuncGetAttributes
  0.00%  77.472us         2  38.736us  31.555us  45.917us  cuDeviceTotalMem
  0.00%  22.802us        22  1.0360us     603ns  5.4710us  cudaEventCreate
  0.00%  13.843us        25     553ns     293ns  3.7280us  cudaGetDevice
  0.00%  11.958us         8  1.4940us  1.4260us  1.7880us  cudaEventCreateWithFlags
  0.00%  7.5290us         8     941ns     819ns  1.5620us  cudaEventDestroy
  0.00%  6.6440us         1  6.6440us  6.6440us  6.6440us  cudaDeviceSynchronize
  0.00%  6.3560us         1  6.3560us  6.3560us  6.3560us  cudaThreadSynchronize
  0.00%  4.4030us        11     400ns     284ns  1.2150us  cudaDeviceGetAttribute
  0.00%  2.5360us         3     845ns     204ns  1.4820us  cuDeviceGetCount
  0.00%  1.0740us         3     358ns     229ns     439ns  cuDeviceGet
  0.00%     856ns         1     856ns     856ns     856ns  cuInit
  0.00%     380ns         1     380ns     380ns     380ns  cuDriverGetVersion
