==4568== NVPROF is profiling process 4568, command: ./main
==4568== Profiling application: ./main
==4568== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 28.07%  212.63ms     10000  21.263us  3.5200us  2.0831ms  kernel_synapses_pre_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, double*, int*, int, int*, double*, int*, int)
 23.40%  177.21ms     10000  17.720us  3.3600us  1.7408ms  kernel_synapses_2_post_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, int*, int, double*, double*, int, double*, int, int*, double*, int)
 14.48%  109.65ms     10000  10.965us  3.3280us  1.2035ms  kernel_synapses_2_pre_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, int*, int, int*, int, double*, double*, int, double*, double*, int, int*, double*, int)
 13.29%  100.63ms     10000  10.062us  3.3920us  1.0439ms  kernel_synapses_1_pre_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, int*, int, int*, double*, double*, int*, int)
  5.71%  43.258ms     44336     975ns     928ns  33.120us  [CUDA memcpy HtoD]
  4.34%  32.899ms     10000  3.2890us  2.8480us  4.5440us  kernel_neurongroup_stateupdater_codeobject(unsigned int, unsigned int, double*, double*, double*, double*, double*, double*, bool*)
  4.11%  31.125ms     10000  3.1120us  2.8800us  3.8720us  [CUDA memset]
  2.84%  21.506ms     10000  2.1500us  1.6320us  4.5120us  kernel_neurongroup_thresholder_codeobject(unsigned int, unsigned int, int*, double*, double*, double*, bool*)
  2.19%  16.569ms     10000  1.6560us  1.3440us  2.3680us  kernel_neurongroup_resetter_codeobject(unsigned int, unsigned int, double*, int*, bool*)
  1.09%  8.2320ms         1  8.2320ms  8.2320ms  8.2320ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  0.23%  1.7316ms       140  12.368us  2.1120us  40.800us  [CUDA memcpy DtoH]
  0.09%  658.50us       100  6.5840us  6.3680us  6.9440us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  0.04%  293.25us         1  293.25us  293.25us  293.25us  _run_synapses_2_post_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.04%  279.46us         1  279.46us  279.46us  279.46us  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.04%  266.94us         1  266.94us  266.94us  266.94us  _run_synapses_2_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
