==13859== NVPROF is profiling process 13859, command: ./main
==13859== Profiling application: ./main
==13859== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 65.15%  288.09ms      1000  288.08us  1.6320us  3.0285ms  _run_synapses_pre_push_spikes_push_kernel(unsigned int, unsigned int, unsigned int, int*)
 17.90%  79.146ms     78038  1.0140us     928ns  1.2800ms  [CUDA memcpy HtoD]
  7.53%  33.303ms      1000  33.303us  2.3360us  82.016us  kernel_synapses_pre_codeobject(unsigned int, unsigned int, unsigned int, int*, unsigned int, double*, int, int*, int, double*, int*, int, double*, int*)
  2.48%  10.951ms       115  95.227us  2.1440us  2.3838ms  [CUDA memcpy DtoH]
  1.87%  8.2834ms         1  8.2834ms  8.2834ms  8.2834ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
  1.03%  4.5567ms      1000  4.5560us  4.2880us  6.3680us  kernel_neurongroup_stateupdater_codeobject(unsigned int, unsigned int, double*, double*, double*, double*, bool*)
  1.00%  4.4027ms      1000  4.4020us  4.0640us  5.6320us  void gen_sequenced<curandStateXORWOW, float2, normal_args_st, __operator_&__(float2 curand_normal_scaled2<curandStateXORWOW>(curandStateXORWOW*, normal_args_st))>(curandStateXORWOW*, float2*, unsigned long, unsigned long, normal_args_st)
  0.72%  3.1857ms      1000  3.1850us  3.0720us  3.5520us  [CUDA memset]
  0.72%  3.1777ms         1  3.1777ms  3.1777ms  3.1777ms  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int, bool)
  0.59%  2.6289ms      1000  2.6280us  2.4000us  2.8160us  _run_synapses_pre_push_spikes_advance_kernel(void)
  0.41%  1.8115ms      1000  1.8110us  1.6320us  2.3360us  kernel_neurongroup_thresholder_codeobject(unsigned int, unsigned int, int*, double*, double*, double*, bool*)
  0.35%  1.5397ms      1000  1.5390us  1.4400us  1.7600us  kernel_neurongroup_resetter_codeobject(unsigned int, unsigned int, double*, int*)
  0.16%  695.20us       101  6.8830us  6.2400us  50.272us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  0.05%  230.02us         1  230.02us  230.02us  230.02us  synapses_pre_destroy(void)
  0.01%  62.208us         2  31.104us  30.976us  31.232us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<double>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)
  0.01%  54.016us         1  54.016us  54.016us  54.016us  kernel_synapses_group_variable_set_conditional_codeobject(unsigned int, unsigned int, float*, int*, double*, int)
