==2741== NVPROF is profiling process 2741, command: ./main test 1.0 1
==2741== Profiling application: ./main test 1.0 1
==2741== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 71.49%  120.00ms     10000  11.999us  10.016us  18.144us  calcNeurons
 21.75%  36.501ms     10000  3.6500us  2.4960us  29.185us  calcSynapses
  5.33%  8.9404ms        41  218.06us     960ns  2.5144ms  [CUDA memcpy HtoD]
  1.43%  2.4037ms        10  240.37us  2.0480us  2.3725ms  [CUDA memcpy DtoH]

==2741== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 59.17%  284.47ms        11  25.861ms  13.934us  278.41ms  cudaHostAlloc
 35.49%  170.60ms     20000  8.5300us  7.5850us  307.94us  cudaLaunch
  2.68%  12.860ms        53  242.63us     394ns  2.5288ms  cudaMemcpy
  1.36%  6.5596ms     20000     327ns     257ns  308.28us  cudaConfigureCall
  1.04%  5.0131ms     20000     250ns     228ns  9.1940us  cudaSetupArgument
  0.19%  898.78us        11  81.706us  9.2360us  153.32us  cudaMalloc
  0.05%  226.47us        83  2.7280us     137ns  97.777us  cuDeviceGetAttribute
  0.01%  31.138us         1  31.138us  31.138us  31.138us  cuDeviceTotalMem
  0.01%  27.215us         1  27.215us  27.215us  27.215us  cuDeviceGetName
  0.00%  12.953us        11  1.1770us     575ns  2.8170us  cudaGetSymbolAddress
  0.00%  12.076us         1  12.076us  12.076us  12.076us  cudaMemcpyToSymbol
  0.00%  10.837us         1  10.837us  10.837us  10.837us  cudaSetDevice
  0.00%  1.5250us         1  1.5250us  1.5250us  1.5250us  cudaGetDeviceCount
  0.00%  1.4930us         2     746ns     490ns  1.0030us  cuDeviceGetCount
  0.00%     498ns         2     249ns     224ns     274ns  cuDeviceGet
