,C++ standalone,"C++ standalone (OpenMP, 24 threads)","CUDA standalone (max blocks, atomics)","CUDA standalone (1 block, atomics)",GeNN_optimized,GeNN_optimized (span type PRE)
100,1.0,1.0,1.0,1.0,1.0,1.0
213,1.0,1.0,1.0,1.0,1.0,1.0
457,1.0,1.0,1.0,1.0,1.0,1.0
1000,1.0,1.0,1.0,1.0,1.0,1.0
2137,1.0,1.0,1.0,1.0,1.0,1.0
4570,1.0,1.0,1.0,1.0,1.0,1.0
10000,1.0,1.0,1.0,1.0,1.0,1.0
21379,1.0,1.0,1.0,1.0,1.0,1.0
45708,1.0,1.0,1.0,1.0,1.0,1.0
100000,0.50062,1.0,1.0,1.0,1.0,1.0
213796,0.23004,1.0,1.0,1.0,1.0,1.0
384961,0.12341,0.62966,1.0,1.0,1.0,1.0
