,C++ standalone,"C++ standalone (OpenMP, 24 threads)","CUDA standalone (max blocks, atomics)","CUDA standalone (1 block, atomics)",GeNN_optimized,GeNN_optimized (span type PRE)
100,3.30403,1.5888,2.81935,2.84033,1.6275,1.62216
316,10.4476,2.23785,6.23738,6.25032,1.60603,1.65489
1000,32.534,3.76513,14.3298,14.368,1.62992,1.66605
3162,102.707,8.85972,14.3257,14.3204,1.75593,1.7507
10000,324.262,25.8596,14.8353,14.3639,3.19955,4.14544
31622,1018.0083883052366,81.5486,14.8755,14.4644,8.82681,9.16412
100000,2225.431725120171,253.049,28.5976,28.8789,27.6928,27.729
316227,6114.89543842485,799.568,99.651,100.602,85.5782,85.816
1000000,19473.520249221183,2039.817232375979,288.303,290.082,267.924,267.892
3162277,61353.98773006136,5829.3791897406,881.872,883.662,846.247,844.178
10000000,195292.3976608187,18099.72850678733,2760.143527463428,2764.444075855587,2505.6627411676272,2505.725525570673
