,C++ standalone,"C++ standalone (OpenMP, 24 threads)","CUDA standalone (max blocks, atomics)","CUDA standalone (1 block, atomics)",GeNN_optimized,GeNN_optimized (span type PRE)
100,1.0,1.0,1.0,1.0,1.0,1.0
316,1.0,1.0,1.0,1.0,1.0,1.0
1000,1.0,1.0,1.0,1.0,1.0,1.0
3162,1.0,1.0,1.0,1.0,1.0,1.0
10000,1.0,1.0,1.0,1.0,1.0,1.0
31622,1.0,1.0,1.0,1.0,1.0,1.0
100000,0.5243,1.0,1.0,1.0,1.0,1.0
316227,0.1582,1.0,1.0,1.0,1.0,1.0
1000000,0.05248,0.56755,1.0,1.0,1.0,1.0
3162277,0.01683,0.17698,0.94012,1.0,1.0,1.0
7600000,0.00689,0.0719,0.40057,0.49002,0.4676,0.48808
