==4343== NVPROF is profiling process 4343, command: ./main
==4343== Profiling application: ./main
==4343== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 36.41%  451.61ms     10000  45.160us  6.3670us  260.38us  _run_synapses_pre_push_spikes_push_kernel(unsigned int, unsigned int, unsigned int, unsigned int, int*)
 17.39%  215.74ms     10000  21.573us  1.3430us  96.445us  kernel_synapses_pre_codeobject(unsigned int, double*, int, double, int*, int, int*, int, double*, char*)
 15.75%  195.36ms     10000  19.535us  6.3350us  235.71us  _run_synapses_1_pre_push_spikes_push_kernel(unsigned int, unsigned int, unsigned int, unsigned int, int*)
  5.87%  72.790ms     96038     757ns     703ns  186.17us  [CUDA memcpy HtoD]
  5.82%  72.237ms     10000  7.2230us  6.5280us  8.7680us  kernel_neurongroup_stateupdater_codeobject(unsigned int, double*, double, double*, double, double*, double*, char*)
  5.56%  68.920ms     10000  6.8910us  1.2470us  60.350us  kernel_synapses_1_pre_codeobject(unsigned int, double*, int, double, int*, int, double*, int*, int, char*)
  4.19%  51.937ms     10000  5.1930us  3.8390us  10.496us  _run_spikemonitor_codeobject_kernel(unsigned int, unsigned int, unsigned int, int, int*, int*, int*)
  1.50%  18.569ms     10000  1.8560us  1.7920us  2.4640us  _run_synapses_pre_push_spikes_advance_kernel(void)
  1.49%  18.476ms     10000  1.8470us  1.7910us  2.9120us  _run_synapses_1_pre_push_spikes_advance_kernel(void)
  1.46%  18.088ms     10029  1.8030us  1.5350us  340.82us  [CUDA memcpy DtoH]
  1.23%  15.317ms     10000  1.5310us  1.2800us  2.0800us  kernel_neurongroup_thresholder_codeobject(unsigned int, int*, double, double*, double*, char*)
  0.98%  12.116ms     10000  1.2110us  1.1200us  1.7600us  kernel_neurongroup_resetter_codeobject(unsigned int, char*, int*, double*)
  0.82%  10.212ms         1  10.212ms  10.212ms  10.212ms  generate_seed_pseudo(__int64, __int64, __int64, curandOrdering, curandStateXORWOW*, unsigned int*)
