==27927== NVPROF is profiling process 27927, command: ./main
==27927== Profiling application: ./main
==27927== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 63.41%  36.2659s    100000  362.66us  359.96us  407.80us  kernel_poissongroup_thresholder_codeobject(unsigned int, double*, double, int*, double)
 10.07%  5.76106s    177336  32.486us  30.687us  149.89us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<double>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(double)
  5.84%  3.34132s    100000  33.413us  3.0710us  384.60us  _run_synapses_pre_push_spikes_push_kernel(unsigned int, unsigned int, unsigned int, int*)
  4.68%  2.67623s     78018  34.302us  30.911us  39.360us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<int>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(int)
  4.68%  2.67390s    100000  26.738us  7.0080us  112.89us  kernel_synapses_pre_codeobject(unsigned int, double*, int, double*, int, double*, int, double*, double, double*, int, int*, int, int*, int)
  2.01%  1.14921s    100000  11.492us  7.1030us  909.23us  kernel_synapses_post_codeobject(unsigned int, double*, int, double*, int, double*, int, double, double*, int, int*, int)
  1.28%  733.75ms    100000  7.3370us  6.6550us  8.8320us  _run_synapses_post_push_spikes_advance_kernel(void)
  1.22%  694.90ms    100000  6.9480us  2.6550us  2.2322ms  _run_synapses_post_push_spikes_push_kernel(unsigned int, unsigned int, unsigned int, int*)
  1.16%  665.66ms    100000  6.6560us  6.4310us  8.2230us  _run_synapses_pre_push_spikes_advance_kernel(void)
  0.93%  532.20ms    100000  5.3220us  4.8960us  8.7680us  kernel_neurongroup_stateupdater_codeobject(unsigned int, double*, double*, double)
  0.88%  503.62ms    100002  5.0360us  4.2560us  6.9120us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  0.85%  485.64ms    100000  4.8560us  4.2880us  6.2710us  kernel_neurongroup_thresholder_codeobject(unsigned int, int*, double, double*)
  0.81%  461.29ms    100000  4.6120us  3.7110us  8.0950us  _run_ratemonitor_codeobject_kernel(unsigned int, double, double, int, int*, double*, double*)
  0.74%  422.58ms    100000  4.2250us  2.7200us  9.9830us  _run_spikemonitor_codeobject_kernel(unsigned int, unsigned int, unsigned int, int, int*, int*)
  0.49%  281.91ms    100000  2.8190us  2.5270us  3.3910us  kernel_neurongroup_resetter_codeobject(unsigned int, int*, double*)
